member_id,first_name,last_name,line_of_business,plan_code,phone,coverage_effective_date,term_date,load_status,flagged_for_review
M1004,FIRSTNAME4,LASTNAME4,Medicare,,7135551429,2026-04-18,2027-06-01,LOADED,YES
M1005,FIRSTNAME5,LASTNAME5,Medicaid,PPO-200,,2026-01-04,2026-12-24,LOADED,YES
M1007,FIRSTNAME7,LASTNAME7,Marketplace,,7135551270,2026-07-17,2027-09-05,LOADED,YES
M1008,FIRSTNAME8,LASTNAME8,Duals,HMO-100,7135551565,2026-03-11,2027-07-20,LOADED,NO
M1010,FIRSTNAME10,LASTNAME10,Medicare,HMO-150,7135551081,2026-04-11,2026-08-03,LOADED,YES
M1012,FIRSTNAME12,LASTNAME12,Marketplace,HMO-100,7135551623,2025-09-17,2026-06-11,LOADED,YES
M1013,FIRSTNAME13,LASTNAME13,Medicare,PPO-200,7135551473,2026-01-26,2026-12-10,LOADED,NO
M1016,FIRSTNAME16,LASTNAME16,Marketplace,PPO-200,7135551671,2025-11-26,2026-12-13,LOADED,NO
M1017,FIRSTNAME17,LASTNAME17,Duals,PPO-200,7135551271,2026-05-29,2027-03-31,LOADED,NO
M1018,FIRSTNAME18,LASTNAME18,Marketplace,,7135551438,2025-10-14,2026-08-03,LOADED,YES
M1019,FIRSTNAME19,LASTNAME19,Medicare,,7135551505,2026-06-23,2027-01-13,LOADED,YES
M1020,FIRSTNAME20,LASTNAME20,Medicare,PPO-200,7135551811,2025-08-25,2026-09-25,LOADED,NO
M1021,FIRSTNAME21,LASTNAME21,Duals,PPO-250,,2025-12-12,2027-03-07,LOADED,YES
M1022,FIRSTNAME22,LASTNAME22,Medicaid,HMO-100,7135551698,2025-11-07,2026-09-19,LOADED,NO
M1023,FIRSTNAME23,LASTNAME23,Marketplace,HMO-100,7135551300,2025-12-29,2026-09-15,LOADED,NO
M1024,FIRSTNAME24,LASTNAME24,Marketplace,,7135551780,2026-05-09,2027-07-22,LOADED,YES
M1025,FIRSTNAME25,LASTNAME25,Marketplace,,7135551623,2026-04-29,2026-08-03,LOADED,YES
