member_id,ssn,first_name,last_name,line_of_business,plan_code,phone,coverage_effective_date,term_date,load_status,flagged_for_review
M1001,754-24-1409,FirstName1,LastName1,Marketplace,PPO-200,713-555-4657,2026-05-29,2027-01-16,LOADED,NO
M1002,658-21-7912,FirstName2,LastName2,Medicaid,HMO-100,713-555-2535,2026-04-19,2027-02-12,LOADED,NO
M1003,127-81-4257,FirstName3,LastName3,Duals,PPO-200,713-555-8359,2025-10-11,2026-08-29,LOADED,NO
M1005,489-22-6881,FirstName5,LastName5,Marketplace,,713-555-5333,2026-07-17,2027-09-05,LOADED,YES
M1007,333-47-2307,FirstName7,LastName7,Medicare,HMO-100,713-555-7227,2026-03-19,2027-05-05,LOADED,NO
M1008,473-30-7065,FirstName8,LastName8,Marketplace,PPO-200,713-555-5374,2025-08-14,2026-03-18,LOADED,YES
M1012,862-81-9830,FirstName12,LastName12,Marketplace,,713-555-8019,2025-10-14,2026-08-03,LOADED,YES
M1013,241-75-9085,FirstName13,LastName13,Medicaid,HMO-100,713-555-2796,2026-05-22,2027-02-07,LOADED,NO
M1014,532-86-2040,FirstName14,LastName14,Duals,PPO-250,713-555-8668,2025-11-11,2026-09-15,LOADED,NO
M1016,103-43-9201,FirstName16,LastName16,Medicare,,713-555-2743,2025-09-22,2026-08-20,LOADED,YES
M1017,619-87-4258,FirstName17,LastName17,Medicare,HMO-150,713-555-3646,2025-11-05,2027-01-30,LOADED,NO
M1019,999-82-2290,FirstName19,LastName19,Medicaid,PPO-250,713-555-2133,2025-07-15,2026-10-10,LOADED,NO
M1020,231-94-8787,FirstName20,LastName20,Medicare,HMO-150,713-555-9645,2025-10-02,2026-11-02,LOADED,NO
M1021,652-98-4295,FirstName21,LastName21,Marketplace,PPO-250,713-555-7118,2025-12-27,2027-03-16,LOADED,NO
M1023,824-90-1964,FirstName23,LastName23,Medicare,HMO-100,713-555-1514,2026-02-20,2026-09-24,LOADED,NO
M1024,385-95-8953,FirstName24,LastName24,Medicare,,713-555-3167,2025-08-03,2026-11-18,LOADED,YES
M1025,348-70-7669,FirstName25,LastName25,Medicare,,713-555-2588,2025-09-05,2026-10-10,LOADED,YES
