member_id,first_name,last_name,line_of_business,plan_code,phone,coverage_effective_date,term_date
M1001,FIRSTNAME1,LASTNAME1,Medicaid,HMO-100,7135551759,2026-13-45,2027-01-20
,FIRSTNAME2,LASTNAME2,Medicaid,,7135551089,2025-10-10,2026-11-10
,FIRSTNAME3,LASTNAME3,Medicaid,PPO-200,7135551238,2025-11-23,2027-03-26
M1004,FIRSTNAME4,LASTNAME4,Medicare,,7135551429,2026-04-18,2027-06-01
M1005,FIRSTNAME5,LASTNAME5,Medicaid,PPO-200,,2026-01-04,2026-12-24
M1006,FIRSTNAME6,LASTNAME6,Unspecified,HMO-150,7135551104,2026-06-22,2027-07-01
M1007,FIRSTNAME7,LASTNAME7,Marketplace,,7135551270,2026-07-17,2027-09-05
M1008,FIRSTNAME8,LASTNAME8,Duals,HMO-100,7135551565,2026-03-11,2027-07-20
,FIRSTNAME9,LASTNAME9,Marketplace,,7135551196,2025-08-13,2026-03-16
M1010,FIRSTNAME10,LASTNAME10,Medicare,HMO-150,7135551081,2026-04-11,2026-08-03
M1011,FIRSTNAME11,LASTNAME11,Duals,HMO-150,7135551166,2026-13-45,2027-01-27
M1012,FIRSTNAME12,LASTNAME12,Marketplace,HMO-100,7135551623,2025-09-17,2026-06-11
M1013,FIRSTNAME13,LASTNAME13,Medicare,PPO-200,7135551473,2026-01-26,2026-12-10
M1014,FIRSTNAME14,LASTNAME14,Medicare,HMO-150,7135551863,2026-13-45,2026-02-04
M1015,FIRSTNAME15,LASTNAME15,Medicaid,HMO-150,7135551410,2026-13-45,2026-10-23
M1016,FIRSTNAME16,LASTNAME16,Marketplace,PPO-200,7135551671,2025-11-26,2026-12-13
M1017,FIRSTNAME17,LASTNAME17,Duals,PPO-200,7135551271,2026-05-29,2027-03-31
M1018,FIRSTNAME18,LASTNAME18,Marketplace,,7135551438,2025-10-14,2026-08-03
M1019,FIRSTNAME19,LASTNAME19,Medicare,,7135551505,2026-06-23,2027-01-13
M1020,FIRSTNAME20,LASTNAME20,Medicare,PPO-200,7135551811,2025-08-25,2026-09-25
M1021,FIRSTNAME21,LASTNAME21,Duals,PPO-250,,2025-12-12,2027-03-07
M1022,FIRSTNAME22,LASTNAME22,Medicaid,HMO-100,7135551698,2025-11-07,2026-09-19
M1023,FIRSTNAME23,LASTNAME23,Marketplace,HMO-100,7135551300,2025-12-29,2026-09-15
M1024,FIRSTNAME24,LASTNAME24,Marketplace,,7135551780,2026-05-09,2027-07-22
M1025,FIRSTNAME25,LASTNAME25,Marketplace,,7135551623,2026-04-29,2026-08-03
